compensation,date,description,employment_type,image_urls,images,title,url
To be discussed,2019-05-14,"
        ,
We are looking for a detail oriented and self motivated individual with a passion for beautifully designed environments to become part of a small team creating unique residential spaces. ,
,
RESPONSIBILITIES:,
   - Drafting floor plans, RCPs, and elevations in AutoCAD from site measures and for presentations,
   - Site measuring and templating,
   - Sourcing and specifying vintage and contemporary furniture, furnishings, and lighting,
   - Creating presentations, including detailed tear sheets,
   - Selecting fabrics and finishes with an excellent sense of color,
   - Generating scopes of work, creating and managing FF&E schedules and budgets,
   - Generating technical documentation for manufacturers and artisans, reviewing shop drawings and sketches,
   - Managing and following up on progress of work throughout all phases of design, fabrication, and construction,
   - Meeting with contractors during construction, ensuring all work is being executed per our drawings and specifications,
   - Implementing, processing and tracking all furniture and furnishings orders,
   - Scheduling all trades and vendors for installations, and coordinating all aspects of the install,
   - Providing strong organizational and relationship management skills throughout each facet of the design process,
   - We expect a deep knowledge of the design process and available resources, including custom furniture, construction, specifications, colors and materials,
,
 REQUIREMENTS:,
   - Minimum of 3 years professional working experience,
   - Degree in Interior Design, with expertise in AutoCAD, Adobe Photoshop, Microsoft Word, PowerPoint, and Excel necessary, familiarity with 3D Software would be a benefit,
   - Strong organizational skills and attention to detail, with excellent follow through,
   - Experience working with contractors, particularly on job sites, efficiently solving challenges on the spot,
   - Proficiency at sourcing items online and in showrooms,
   - Capable of working at a fast pace on multiple projects within a team environment,
   - Excellent written and oral communication skills  ,
   - Must live in NYC and be a US citizen,
,
Please provide a cover letter, resume, and PDF samples of your work, along with salary requirements,
    ",full-time,,,Interior Designer - Residential,https://newyork.craigslist.org/mnh/egr/d/new-york-city-interior-designer/6888543538.html
55-60K,2019-05-14,"
        ,
Do you enjoy working in a creative, energetic environment? ,
,
Title:Office Assistant | Interior Design Firm,
,
Position Overview: -Office management. ,
-Provide staff support. ,
-Client coordination. ,
-Office organization. ,
-Calendar and travel coordination. ,
-Local errands. ,
-Ordering supplies. ,
-Meeting organization. ,
-Organize presentation and marketing materials. ,
-Administrative tasks.  ,
-Create spreadsheets and business communication.,
,
Required skills: ,
Expertise with Microsoft Office, PowerPoint, Adobe Creative Suite. ,
,
Education Requirement: Bachelor Degree or above from an accredited university. ,
,
Please submit your resume for consideration in PDF format. ,
Compensation:,
55-60K, health insurance and 401K, plus many perks and benefits.    ",full-time,,,Office Assistant | Interior Design Firm,https://newyork.craigslist.org/mnh/egr/d/new-york-city-office-assistant-interior/6888609977.html
Negotiable based on experience.,2019-05-14,"
        ,
Kushner Studios is an award-winning architecture & interior design firm. Our current projects include high-end residential & commercial projects, with a fast-growing reputation as the ""Go to"" firm for breweries and restaurant design. ,
(www.kushnerstudios.com) (,),
,
We are seeking a motivated and detailed-oriented individual with leadership skills who wants to be involved in all phases of a project, from concept design to construction administration. Candidates for the position should enjoy working on challenging and non-traditional projects and be interested in applied experimentation with new materials, ideas, and design/construction techniques.,
,
Job Responsibilities,
•	Must have the ability to work independently, while coordinating and prioritizing tasks with other project ,
        managers.,
•	Develop projects from pre-design through construction documentation. ,
•	Develop conceptual sketches into design presentations and coordinate related materials. ,
•	Review building codes to ensure that design complies with current code standards.,
•	Maintain logs and records necessary to manage the workflow of projects. ,
•	Research public agency requirements and prepare site analysis documents. ,
•	Perform product research, material selections, specifications and review of submittals and shop drawings.,
•	Must be resourceful and able to work under firm deadlines.,
•	Must exercise sound judgment and represent the firm with a high level of professionalism.,
,
Qualifications:,
•	Hold a Bachelor or Masters of Architecture degree,,
•	Minimum 4-5 years New York City-based experience in an architectural firm.,
•	Must have at least 3 years in the field experience, with a strong knowledge of construction administration.,
•	Must be able to lead the project, prepare and review proposals answer RFI’s, ,
•	Excellent communication and presentation skills, both verbally and in writing; Fluency in written and spoken ,
        English.,
•	Must be able to liaise with contractor’s clients, designers and other consultants. ,
•	Solid knowledge and comprehension of NYC building codes is a must.,
•	Knowledge of Vectorworks/Macs preferred, AutoCAD, Adobe Creative Suite, and Rhino modeling skills are ,
        required. Revit a plus. Physical model building skills a plus. Microsoft Office Suite.,
•	An excellent portfolio representing recent projects is required; all work to have been produced by the ,
        applicant. ,
•	Currently residing in the NYC area; US citizen or green card holder.,
,
Application Requirements,
Please send a cover letter including salary expectations. Resume and relevant work samples that represent the candidate’s design and technical ability. (Single PDF format not to exceed 5MB).   Please submit via email, please include your name and Project Manager in the subject line. ,
,
Only qualified candidates with experience in an Architectural firm as described above need to apply. Salary is commensurate with ability and experience. Please note due to the volume of resumes received, only candidates being considered for a position will be contacted.,
    ",full-time,,,Architectural Project Manager,https://newyork.craigslist.org/mnh/egr/d/new-york-city-architectural-project/6888657150.html
Commensurate with experience,2019-05-14,"
        ,
VERDANT is looking for a Senior Landscape Designer with extensive experience in the high-end residential sector in primarily urban but also rural contexts.,
,
The ideal candidate has 5-7 years of experience as project leader, is comfortable in a variety of project frameworks and has excellent client management and communication skills with extensive technical and plant knowledge.,
The new team member should be self-motivated, have a passion for what she/he does and be able to deal with the day to day demands of each project in every situation without little guidance. ,
,
We are looking for somebody with a strong and positive presence that is able to guide and direct team members and has an ambition for creative growth and an interest in leading the company to the next level.,
,
Our eclectic and passionate team of designers, horticulturists and installers thrives on a good team spirit and appreciates a good sense of humor in an exciting, at times, fast-paced industry.,
,
Experience and skills needed:,
•    BA in Landscape Architecture or related field,
•    5+ years strong design and project management experience, from broad conceptualization through construction documentation and administration.,
•    Managed a minimum of 8 built projects requiring multi-disciplinary collaboration and coordination, (including architects, building boards, structural engineers, technical consultants),
•    Understanding of projects costs, budgets and contracts,
•    Ability to work independently with little to no guidance,
•    Extensive client interaction as project manager, ability to manage their expectation, fulfill deliverables and project schedules,
•    Strong understanding of typical building techniques in an urban framework,
•    Strong horticultural knowledge demonstrated through both design and built work,
•    Knowledge of DOB, Landmarks Preservation and Building board submissions,
•    Extensive working knowledge of AutoCAD R2015, Sketch-up, Photoshop, In-Design, Illustrator; Rhino, 3D Max a plus but not essential,
• Valid work permit,
,
Please send resume, portfolio and cover letter to inga@verdantgardens(dot)com,
,
For more information about us, please visit : www.verdantny.com,
No phone calls please! No recruiters please!    ",full-time,,,Senior Landscape Designer,https://newyork.craigslist.org/brk/egr/d/brooklyn-senior-landscape-designer/6888744577.html
Salary: Negotiable based on experience,2019-05-14,"
        ,
Kushner Studios is an award-winning architecture & interior design firm. Our current projects include single and multi-unit residential & commercial projects, with a fast-growing reputation as the ""Go to"" firm for breweries and restaurant design. (www.kushnerstudios.com) (,),
We are seeking a motivated and detailed-oriented individual who wants to be involved in all phases of a project, from concept design to DOB approvals to construction administration. Candidates for the position should enjoy working on challenging and non-traditional projects and be interested in applied experimentation with new materials, ideas, and design/construction techniques.,
,
Job Responsibilities ,
•	Must have the ability to work independently, while coordinating and prioritizing tasks with project team ,
        leaders.,
•	Develop projects from pre-design through construction documentation.  ,
•	Develop conceptual sketches into design presentations and coordinate related materials. Maintain logs and ,
        records necessary to manage the workflow of projects.  ,
•	Perform product research, material selections, specifications and review of submittals and shop drawings.,
•	Must be resourceful manage time wisely to work under firm deadlines. ,
•	Must exercise sound judgment and represent the firm with a high level of professionalism.,
,
Qualifications: ,
•	Hold a Bachelor or Masters of Architecture degree,
•	Minimum of 1-2 Years working experience, NYC experience would be a plus. ,
•	Working knowledge of Building Code, and NYC DOB filing standards. ,
•	Knowledge of Vectorworks/Macs preferred, AutoCAD, Adobe Creative Suite, and Microsoft Office Suite. ,
        (Revit is preferred, but not required). ,
•	An excellent portfolio representing recent professional projects is required; all work to have been produced ,
        by the applicant either in part or completely.  ,
•	Excellent communication and presentation skills, both verbally and in writing; Fluency in written and spoken ,
        English.,
•	Currently residing in the NYC area; US citizen or green card holder.,
,
Application Requirements:,
Please send a cover letter including salary expectations, Resume, and relevant work samples that represent the candidate’s design and technical ability. (Single PDF format not to exceed 5MB).  Only qualified candidates as described above will be considered. Salary is commensurate with ability and experience. Only applicants with 1-2-years work experience and an accredited architectural degree need apply.,
    ",full-time,,,Architectural Designer,https://newyork.craigslist.org/mnh/egr/d/new-york-city-architectural-designer/6888663392.html
Dependent on experience level,2019-05-14,"
        ,
Established architecture and interiors practice, seeks staff a Project Manager to join its New York office. Will be exposed to a range of work, including but not limited to, high rise residential, hotel and other high design intent, high budget commercial mix use projects. ,
Will work on a team and lead others in producing high quality built projects in NYC. ,
Schematic design to construction administration. ,
Experience with Revit and AutoCAD.,
8+ years experience working in a professional architectural setting.    ",full-time,,,Project Manager- High Rise Development/Residential,https://newyork.craigslist.org/mnh/egr/d/new-york-city-project-manager-high-rise/6888825991.html
DOE,2019-05-14,"
        ,
A growing Marble & Stone distributing and fabrication company is looking for a Jr Estimator to work with our team of Architects and Engineers and convert designs into technical plans. Stone Estimator responsibilities include gathering drawings and specifications, calculating material and equipment requirements and setting up production methods. If you have hands-on experience with computer-aided design (AutoCAD) software and are familiar with building processes, we’d like to meet you.,
,
Responsibilities:,
❏	  Liaise with architects and engineers to gather product and structural requirements and designs,
❏	  Calculate dimensions, weight limitations and requirements in materials,
❏	  Describe production methods step-by-step (including equipment and software types to be used),
❏	  Create detailed designs with computer-aided design (AutoCAD) software,
❏	  Design diagrams, maps and layouts to illustrate workflow,
❏	  Prepare and review rough sketches and review them along with the engineering team,
❏	  Identify potential operational issues and redesign layouts to improve functionality,
❏	  Ensure final designs comply with regulations and project specs,
❏	  Create manuals that describe existing products’ operation and maintenance plans using AutoCAD,
❏	Work from rough sketches and specifications created by engineers and architects,
❏	Help design & draft products with engineering and manufacturing techniques,
❏	Create drawings from architectural & engineering documents, following project specifications,
❏	Prepare multiple versions of designs for review by engineers and architects,
❏	Specify dimensions, materials, and procedures for projects ,
,
Requirements: ,
❏	  Proven work experience as a Stone Drafter or similar role,
❏	  Hands-on experience with computer-aided design (AutoCAD) software,
❏	  Familiarity with 3D modeling tools,
❏	  Good math skills,
❏	  Ability to meet deadlines,
❏	  Experience in stone/construction field, preparing & planning large scale projects using AutoCAD, etc. ,
,
Qualifications:,
❏	Bachelor’s degree from an accredited University,
❏	3 years of Stone drafting experience ,
❏	A detail-oriented approach to tasks,
❏	A natural problem-solver,
❏	Strong industry research skills    ",full-time,,,Jr Estimator role,https://newyork.craigslist.org/mnh/egr/d/astoria-jr-estimator-role/6888851184.html
Commensurate with experience,2019-05-14,"
        ,
VERDANT is looking to add a Junior Landscape Designer with high-end residential project experience in NYC to our team. ,
,
The ideal candidate has 2-3 years of professional experience, possesses outstanding verbal, written and graphic communication skills, a positive attitude and a passion for landscape design within the design build framework.,
,
Project experiences will be diverse as we work at many different scales and locations, ranging from roof top terraces, townhouses, to larger landscapes outside the city.,
,
Our eclectic and passionate team of designers, horticulturists and installers thrives on a good team spirit and appreciates a good sense of humor in an exciting, at times, fast-paced industry.,
,
Experience and skills needed:,
• 2+ years Landscape Design and project management experience, from broad conceptualization through construction documentation and administration.,
• Completed a minimum of 2 built projects requiring multi-disciplinary collaboration and coordination, (including architects, building boards, structural engineers, technical consultants),
• Ability to work independently with little supervision,
• Experienced with client interaction,
• Knowledge of typical building techniques in the Landscape Design framework,
• Hands-on, technical knowledge highly desired,
• Basic horticultural knowledge,
• Knowledge of DOB, Landmarks Preservation and Building board submissions,
• Working knowledge of AutoCAD R2015, Sketch-up, Photoshop, In-Design, Illustrator; Rhino, 3D Max a plus but not essential,
• Valid work permit,
,
Please send resume, portfolio and cover letter to inga@verdantgardens(dot)com,
,
For more information about us, please visit : www.verdantny.com,
No phone calls please! No recruiters please!    ",full-time,,,Junior Landscape Designer (2-3 years Experience),https://newyork.craigslist.org/brk/egr/d/brooklyn-junior-landscape-designer-2-3/6888936947.html
Commensurate with experience,2019-05-14,"
        ,
Come join our small Architectural Practice which is seeking a student Intern to work part time on a variety of projects.  This is a paid position with flexible hours to work around class schedules.  Full-time or additional hours may be available during the summer or at school breaks. ,
,
Our firm is involved in several project types that include: Master Planning, Retail & Showroom Design, Commercial Interiors including Corporate and Co-Working Locations, Apartments and Penthouse Projects, Traditional and Contemporary Homes and Additions. Our current projects are located throughout the tri-state area.,
,
Candidates must be proficient in: AUTOCAD 2014 or higher, Photoshop, Illustrator, InDesign, and must currently be enrolled in an accredited Architecture or Interior Design School. Model making or 3D rendering a plus.,
,
Previous experience in an Architectural or an Interior Design firm is preferred.  Please email your resume and samples of your work.  Work samples should include a brief description of what your role and job duties were for each project.,
,
Regrettably we do not have the capacity to respond to every applicant.    ",part-time,,,Part-time Student Intern in Architecture,https://newyork.craigslist.org/mnh/egr/d/new-york-city-part-time-student-intern/6889130926.html
"full time, salary + benefits",2019-05-15,"
        ,
Studio ST Architects (www.studio-st.com) is a creative and supportive design firm. Our current projects include a number of large residential interiors renovations, a ground up apartment building, office design and a synagogue renovations. We aspire to the highest quality of design and construction and are proud of our excellent client relationships.,
,
We are looking for a talented and motivated Junior architect with 1-3 years of experience, for immediate employment. We are looking for someone with:,
,
architectural degree (B.Arch or M.Arch),
excellent design skills,
able to work independently and produce filing and bid sets,
eager to grow and take on new responsibilities,
able to communicate with clients, consultants and contractors,
good English language skills,
rendering abilities are a plus,
legally able to work in the US,
We respects work-life balance and welcome applicants who want to work part time or re-enter the workforce. ,
,
Please email your cover letter, resume and portfolio in PDF format (no larger than 10MB) as well as your salary and benefit requirements to esther@studio-st.com.  Please use the subject line ""Junior Architect Application"". No phone calls please.,
,
We apologize in advance for not responding to every application. We will contact you if your qualifications match our needs.    ",full-time,,,Junior Architect,https://newyork.craigslist.org/mnh/egr/d/new-york-city-junior-architect/6889263888.html
$15 to $22 per hour depending on experience and abilities.,2019-05-15,"
        ,
Small structural / construction engineering firm seeks an entry/mid level CAD operator / clerical office manager / permit expediter. Ideal candidate should be proficient in AutoCAD 2000 or greater and should have strong English skills. Your daily activities would include project management, answering / making phone calls, performing site visits, CAD drafting of logistics plans / structural designs, and traveling to city agencies for permits. Work 8 hours, 7:30am to 4 pm (½ hr lunch) Monday through Friday. Office is located in East New York, Brooklyn NY. Compensation:  REPLY WITH RESUME PASTED WITHIN BODY OF EMAIL. ATTACHMENTS WILL NOT BE OPENED. Only qualified candidates will contacted.,
    ",full-time,,,CAD DRAFTER,https://newyork.craigslist.org/brk/egr/d/cad-drafter/6889304048.html
"Based on experience, Insurance, 401K, Holidays",2019-05-15,"
        ,
POSITION:,
Assistant Project Estimator for Architectural Metal & Glass projects. Project types include storefronts, curtain wall, canopies, glass doors, glass walls, railings, high-end metal fabrication etc. ,
,
ESSENTIAL FUNCTIONS:,
-Prepare cost estimates by calculating complete takeoff,
-Create detailed cost estimate based on project scope,
-Optimize job costs by negotiating prices with vendors/sub-contractors through quotations for material/services ,
-Interface with Owners, PMs and Superintendents to provide engineering and cost data on Design/Build estimates and change order preparation,
-Maintain file of working documents as back-up for estimating database, including current information on prices from suppliers through direct contact, sales brochures, price lists, etc ,
,
QUALIFICATIONS:,
-Degree in architecture, engineering or related discipline, or equivalent combination of technical training and experience ,
-Software skills: Strong Excel knowledge required. (NO EXCEPTIONS),
-Proven track for Construction Estimating - 3 years minimum,
-Ability to provide vision and leadership,
-Excellent verbal and written communication skills,
-Detail oriented, logical, and methodical approach to problem solving,
-Ability to plan and schedule the work of others,
-Excellent organizational skills,
-Strong proficiency with Microsoft Office.,
-Some travel may be required,
-Must be authorized to work in the US,
,
SEND RESUMES IN PDF FORMAT ONLY WITH “ASSISTANT PROJECT MANAGER APPLICANT” ON THE SUBJECT LINE.    ",full-time,,,Assistant Project Estimator for Architectural Metal & Glass,https://newyork.craigslist.org/brk/egr/d/brooklyn-assistant-project-estimator/6889336192.html
"Based on experience, Insurance, 401K, Holidays",2019-05-15,"
        ,
POSITION:,
Senior Project Estimator for Architectural Metal & Glass projects. Project types include storefronts, curtain wall, canopies, glass doors, glass walls, railings, high-end metal fabrication etc. ,
,
ESSENTIAL FUNCTIONS:,
-Prepare cost estimates by calculating complete takeoff,
-Create detailed cost estimate based on project scope,
-Optimize job costs by negotiating prices with vendors/sub-contractors through quotations for material/services ,
-Interface with Owners, PMs and Superintendents to provide engineering and cost data on Design/Build estimates and change order preparation,
-Maintain file of working documents as back-up for estimating database, including current information on prices from suppliers through direct contact, sales brochures, price lists, etc ,
,
QUALIFICATIONS:,
-7 Years minimum experience in the industry,
-Degree in architecture, engineering or related discipline, or equivalent combination of technical training and experience ,
-Software skills: Strong Excel knowledge required. (NO EXCEPTIONS),
-Ability to provide vision and leadership,
-Excellent verbal and written communication skills,
-Detail oriented, logical, and methodical approach to problem solving,
-Ability to plan and schedule the work of others,
-Excellent organizational skills,
-Strong proficiency with Microsoft Office.,
-Some travel may be required,
-Must be authorized to work in the US,
,
SEND RESUMES IN PDF FORMAT ONLY WITH “PROJECT ESTIMATOR APPLICANT” ON THE SUBJECT LINE.,
    ",full-time,,,Senior Project Estimator for Architectural Metal & Glass,https://newyork.craigslist.org/brk/egr/d/brooklyn-senior-project-estimator-for/6889333634.html
Commensurate with experience.,2019-05-15,"
        ,
Small development company seeks freelance draftsperson / junior architect for freelance work. The ideal candidate for this position will have experience with architecture and construction in New York City with a particular focus on multi-family residential projects.,
,
A minimum of 3 years experience  architecture drafting in AutoCad is required.,
,
Please send the following your hourly charge for freelance drafting work. All work must be properly attributed and produced by the applicant. You must be a US Citizen or permanent working Visa.    ",contract,,,Draftsperson or Junior Architect Wanted for Freelance Work,https://newyork.craigslist.org/mnh/egr/d/new-york-city-draftsperson-or-junior/6889349938.html
based on experience,2019-05-15,"
        ,
Sguera architecture pllc is seeking a full-time Junior Revit architect to assist with a ground-up new multi-family condo project. The successful candidate(s) will be an integral part of a small office working directly with the principal and clients on project phases from schematic design through construction documents. He/she will be responsible for meeting milestone project deliverable deadlines and coordinating the work of all consultants on the team. The successful candidate has at least 3 years of experience working on NYC projects, is highly organized and writes well. ,
,
Minimum Requirements:,
,
Professional degree in Architecture,
,
Minimum of 3 years of work experience in NYC,
,
Proficiency in Revit a must (excellent Revit skills in Construction Documentation phase will be given preference) -3 years minimum required,
,
Proficiency in AutoCAD a must -5 years minimum required,
,
,
You must be a dedicated, focused and hardworking person who is passionate about architecture and wants to gain critical experience building a ground-up construction project in NYC. There is significant room for growth (i.e.-responsibility and pay) for the right candidate at this small but growing firm.,
,
Qualified candidates should submit a cover letter, resume and several work samples in a single PDF named as follows: last name_first name_junior.,
,
,
,
,
,
,
Previous experience with Multi-family housing (condos), Townhouse renovations/additions and Restaurants will be given preference. The position requires the ability to communicate effectively and collaborate in a deadline-driven atmosphere.,
,
Responsibilities include:,
,
Meeting project deadlines ,
Planning the production of project deliverables independently ,
Production of design and construction documents from Design Development through Construction Documentation Phases.,
Interact with principal architect and clients directly,
Interact with consultants on design and coordination,
,
Other Qualifications:,
,
Proficiency in Revit renderings or Vray preferred,
Proficiency in Adobe Illustrator, Photoshop, Indesign preferred,
Proficiency in Rhino preferred,
Excellent writing skills,
Superb organizational skills,
Proficiency in Microsoft Excel preferred,
Proficiency with Paymo management software a plus,
,
    ",employee's choice,,,Junior Revit Architect (3 yrs experience min. - local applicants only),https://newyork.craigslist.org/mnh/egr/d/new-york-city-junior-revit-architect-3/6889433757.html
"Hourly, based on experience. Overtime paid at 1.5x",2019-05-10,"
        ,
Seeking highly motivated, energetic and talented individuals to join our growing team. We are a premier structural and miscellaneous steel fabrication and erection company, servicing the Tri-State area. We have built a team of seasoned project managers, engineers, estimators, detailers, and installers who collaborate to bring quality product to some of New York City’s most high profile construction projects. Our experienced staff in conjunction with the latest programming software, modern information systems, and state-of-the-art equipment allows us to offer a level of excellence that is unsurpassed in the industry.,
,
We are currently seeking both Entry-Level and Experienced Steel Detailers. This is a paid full-time position. Compensation will be paid at an hourly rate based on experience, qualifications and ability.,
,
Job Description:,
Collaborates with our surveyors, foremen, estimators, fabrication team and project managers to prepare detailed plans, drawings and other documents for fabrication and erection.,
-Background in Civil Engineering, Architecture or related field,
-Strong knowledge of computers and software with excellent PC proficiency.,
-Able to read construction documents/ blueprints.,
-Attention to detail, strong communication skills, ambition and willingness to learn.,
-Proficient and experienced in Autocad (min. 3 years experience with use of software in work environment,
-Tekla Knowledge a plus.,
-Steel Detailing experience a plus.,
-Candidates should be self-motivated, resourceful, organized and able to work in a fast-paced and energetic environment.,
,
To apply, please respond with these items.,
1) Email address, Cell Phone & Salary Requirements in body of email,
2) Resume attached as PDF,
WE WILL NOT REVIEW ANY SUBMISSIONS MISSING ANY OF THE ABOVE.    ",full-time,"https://images.craigslist.org/00A0A_kQgboRCCd3D_600x450.jpg,https://images.craigslist.org/00L0L_lULQPJxjSHE_600x450.jpg,https://images.craigslist.org/00I0I_di6Sv6bw1hF_600x450.jpg,https://images.craigslist.org/00v0v_aquFZxo3Nat_600x450.jpg","[{'url': 'https://images.craigslist.org/00A0A_kQgboRCCd3D_600x450.jpg', 'path': 'full/53a961ca53f40273bde7e7d36184115e22c069d4.jpg', 'checksum': 'b6e7125c6a093ae7e7715c528e03ffc6'}, {'url': 'https://images.craigslist.org/00L0L_lULQPJxjSHE_600x450.jpg', 'path': 'full/df03e2329d00093bde779f31ecf784979edc28d9.jpg', 'checksum': '3688488d1e59914ca2a28d606e8f230c'}, {'url': 'https://images.craigslist.org/00I0I_di6Sv6bw1hF_600x450.jpg', 'path': 'full/c0460decfcddfa15a1c5a519a2d5ee73442ac0d2.jpg', 'checksum': 'c83069a5a1be2e4dda1a64dbaa608bd8'}, {'url': 'https://images.craigslist.org/00v0v_aquFZxo3Nat_600x450.jpg', 'path': 'full/09a66dda3abab49a639b6e7deb3103efc070c12e.jpg', 'checksum': 'b06ac01782c8b5461253908716c011dc'}]",Entry-Level and Experienced Steel Detailers,https://newyork.craigslist.org/que/egr/d/brooklyn-entry-level-and-experienced/6885945124.html
Based on Experience,2019-05-15,"
        ,
Established mid-size structural engineering design firm in the Flatiron District of Manhattan, New York City with a wide variety of projects focused on new constructions and renovations residential and commercial buildings in the tri-state area.,
This position is a great opportunity for experience and growth!,
,
Please submit resume/cover letter, work samples and salary requirements by email.,
Job Type:,
•	Part-time/Full-time,
Job Location:,
•	New York, NY,
Responsibilities:,
,
• Perform on-site inspection/investigation of buildings and other structures including surveying, Local Law 11 and documenting observations, photographing, and sketching ,
• Organize field data to facilitate analysis and problem solving,
• Maintains project records ,
    This position requires visual acuity and listening ability; individuals must to be able to operate typical office equipment, as well as field equipment such as ladders.,
• Experience with drafting to coordinate and put together DOB and construction sets of structural drawings,
Required Knowledge of Software: ,
,
• Drafting/AutoCAD,
Qualifications:,
• Professional Degree in architecture, architectural engineering, or related,
• 3+ years of experience, with existing buildings preferred,
• Field experience with diverse building types preferred,
• 3-5 years of AutoCAD experience, knowledge of Revit a plus, but not required,
• Excellent verbal, written, and visual communication skills,
• Excellent organization skills,
,
Required Language:,
•	Fluent in English,
    ",full-time,,,Technical Architect - Designer,https://newyork.craigslist.org/mnh/egr/d/new-york-city-technical-architect/6889705765.html
"$100,000 - $120,000 a year",2019-05-15,"
        ,
We are looking for a DOB Licensed Construction Superintendent.,
,
Job Description:,
•	Visit various sites to ensure safety per DOB and OSHA standards.,
•	Maintain daily paperwork such as logbooks, field safety checklists.,
•	Review and analyze detailed construction drawings.,
•	Communicate with competent persons on sites regarding safety requirements.,
•	When necessary communicate with DOB inspectors regarding safety issues.,
,
Qualifications/Requirements:,
•	Minimum 5 years’ experience in general construction ,
•	DOB Construction Superintendent license,
•	Proficiency in reading plans, blueprints, specifications,
•	Knowledge of DOB building codes and NYC Construction Codes,
•	Ability to professionally deal with NYC DOB Inspectors,
•	Strong communication skills and computer literacy,
•	Excellent problem-solving skills and willingness to learn,
•	Sound judgment and ethical conduct,
,
Preferred Skills:,
5 to 7 years related experience or an equivalent combination of education, training and/or experience ,
Architectural or engineering background is a plus,
,
Experience:,
Construction: 5 years (Required),
Blueprint Reading: 3 years (Required),
Site Superintendent or Construction PM: 5 years (Preferred),
License:,
Driver's License (Required),
    ",contract,,,DOB LICENSED SUPERINTENDENT 100k-120k year/MUST HAVE DOB LICENSE,https://newyork.craigslist.org/brk/egr/d/brooklyn-dob-licensed-superintendent/6889964692.html
negotiable with experience,2019-05-15,"
        ,
Kenneth Park Architecture, a mid town based architectural and design firm, is looking to fill  positions for our New York Office. We seek the highest caliber of talent in the marketplace for career opportunities in Retail, Mixed –Use, Hospitality and Development Architecture. We have a passion for quality in our product, our performance, our experience and our people. We seek candidates who are not only the most talented but those who embody the KPA personality.,
,
We are currently looking for fill the following position:,
,
Project Architect,
,
Minimum 4-6 years experience in Architectural/Design Services.,
Bachelor of Architecture or Interior Design degree required.,
Maintain and implement client standards.,
Strong production skills, previous experience in retail preferred,
Must be proficient in AutoCAD, Adobe and MS office,
Strong leadership and interpersonal skills.,
 ,
We are an EOE, please send cover letter with salary requirement, work samples and resume.    ",full-time,,,Project Architect,https://newyork.craigslist.org/mnh/egr/d/new-york-city-project-architect/6889447105.html
Based on Experience,2019-05-15,"
        ,
Midsize Construction Company seeking an Auto CAD / Construction Estimator to assist the estimating department for commercial high end projects. The estimator should have already gained 2-3 years' experience for evaluating bid specifications and drawings, ensuring that we have all necessary documents required to successfully bid the project. Estimators will also work with the Project Management teams to follow up on bids and budgets.,
,
CAD Operator/Construction Estimator exceptional capabilities to manage our key accounts and interface with suppliers, Engineers, Architects and End Users. Individual must possess exceptional communication skills, have high output and be able to multi-task in an extremely daily fast pace operation. Candidate must know AutoCAD and be proficient at reading exhaust shop drawings, NYC Building Department Codes and Practice: Energy Code, Zoning, and Building Code, Construction Document experience: Exhaust, electrical and plumbing.,
,
We are a medium size construction firm with a wide range of projects, from finely crafted small-scale interior / exterior exhaust systems to new construction.  Self-directed individuals will find the position an exciting opportunity to grow and learn within a collaborative business environment.  ,
,
Only candidates meeting all qualifications will be considered.,
,
Requirements and responsibilities includes, but are not limited to:,
-Minimum 2-3 years' experience for commercial bids,
-Must be able to utilize AutoCAD,
-Ability to read and analyze plans and specifications in full detail,
-Prepare bid packages and meet deadlines,
-Prepare and maintain status of plan reproduction,
-Review bid requirements thoroughly,
-Knowledge of MS Office and Adobe software,
-Positive, thorough, and proactive communication a must as there will be constant interaction with Clients, architects, and subcontractors,
    ",full-time,,,AUTO CAD / CONSTRUCTION ESTIMATOR,https://newyork.craigslist.org/wch/egr/d/mount-vernon-auto-cad-construction/6889462520.html
Negotiable,2019-05-15,"
        ,
Established mid-sized NYC architectural firm is seeking Architects to join our dynamic, multi-disciplinary team. Applicants should be highly motivated and demonstrate design sensibility and technical skills. Successful candidates will work closely with senior staff and principals on projects of various types.,
,
Skills & Qualifications:,
,
- Capable of developing a full set of construction documents, with clear supervisor instructions,
- Strong knowledge in AutoCAD, Revit, and SketchUp,
- Ideally possesses good design and visualization skills with mature graphic sense,
- Bachelor’s Degree in Architecture,
- Knowledge of NYC regulatory environment, including building cods, DOB, and zoning is ideal,
- 4 years minimum experience required! This is NOT an internship or entry-level position for recent graduates. Prior experience is a must!,
,
,
Responsibilities:,
,
- Preparation of as-built drawings, presentation drawings, and construction documents,
- Join seniors and principals in the presentation of design strategies to clients,
- Work with team members in the production of contract and proposal documents,
- Occasional site visits,
- Perform other duties and responsibilities as required,
,
,
The ideal candidate will:,
,
- Possess excellent problem solving and decision-making skills,
- Thrive in a fast-paced environment and have the ability to multi-task,
- Be detail-oriented, efficient, and adaptable to changing deadlines and priorities,
- Have strong organizational skills, communication skills, and project management skills,
- Demonstrate enthusiastic commitment to our team-focused environment,
- Have a willingness to learn and take direction from Seniors,
- Have experience working on a wide range of project types,
- Must be eligible to work in the United States.,
,
Please send salary requirements, resume and portfolio, including examples of construction documents    ",full-time,,,Architect,https://newyork.craigslist.org/mnh/egr/d/new-york-city-architect/6889683461.html
